"x"
"34075"	12211.0217869321
"35665"	2641.56043648356
"8761"	1259.28718851144
"15000"	2911.33732396864
"13538"	2445.66809784421
"12524"	2062.12812778009
"37198"	2125.59503212988
"9431"	1697.96824202029
"29130"	6887.27661605693
"13256"	14021.6023663904
"39235"	1777.57988935201
"37414"	4861.61822245859
"29390"	3736.46151918772
"13941"	3593.75734340297
"13997"	3041.87715000947
"12922"	2691.20075772937
"36586"	1917.30669826693
"15010"	3547.73214706946
"2852"	3355.65938231361
"23082"	9310.41911965802
"19898"	2647.27478893061
"5802"	2367.57274840749
"31183"	1342.36510852268
"11382"	4692.30084491285
"19810"	4605.43601913511
"8982"	2652.64476370887
"26763"	1959.66260628265
"35663"	1871.49178629603
"17121"	8688.73144562418
"37086"	5000.58950318419
"37831"	4160.6227822331
"27762"	3291.11209534863
"6003"	3787.41325775452
"10850"	1793.72679219172
"13557"	1814.93594129238
"25077"	3056.97425178319
"805"	5685.70965923902
"38326"	2656.90225201117
"18502"	2359.97244443677
"13372"	3152.57083170641
"3236"	3117.50496056396
"11637"	1529.32414460021
"39318"	8079.62996315263
"6324"	2490.3123312214
"24282"	2200.5050790064
"11182"	1770.27537956611
"39406"	2726.1768106172
"29134"	3083.54233349334
"17254"	7519.33800841577
"32866"	2872.84253170173
"11712"	2774.88470902658
"14569"	1749.79664301921
"14736"	2386.65658983693
"2322"	6841.7210590107
"9826"	1813.44025726583
"14633"	2862.60570156802
"10008"	1641.39712820882
"25591"	3855.04196990853
"22712"	1370.89528444769
"2799"	4114.39436880788
"10086"	2960.06636594671
"38827"	2685.38460069187
"18724"	6466.50910898023
"3300"	2298.39651753507
"36580"	2807.71007785585
"27705"	3110.84367608628
"39356"	1373.24750545372
"36028"	3672.23143812899
"38755"	7564.43660179645
"8452"	1286.06873356601
"38239"	10646.9840176437
"5672"	4240.45204362572
"28139"	2393.41024390663
"8514"	1981.21063558638
"16719"	1705.02617152832
"1360"	3476.47895837544
"29933"	1961.04323091075
"39407"	2368.40758487559
"9457"	4037.36071352479
"11157"	2461.78482917503
"26542"	3695.14347803119
"25016"	2749.81682682115
"22297"	2215.41766980551
"36216"	4511.85927027449
"27872"	8996.56186918662
"16612"	2497.93831870055
"29807"	2429.62903649934
"38826"	2541.64495966311
"18197"	6310.27941687745
"10213"	2409.61453349789
"34295"	2373.45157442662
"9601"	4308.11138276685
"5199"	2378.55250829385
"19104"	2427.82879244164
"28618"	1746.54245487776
"1244"	3382.67299770332
"17637"	2857.00296491556
"34615"	2445.46939805934
"7025"	3509.18193915469
"5131"	1747.83201064567
"15841"	1933.93884780798
"30616"	7177.64438180682
"20727"	2573.73580230638
"91"	2381.13602191418
"27414"	2051.28034074304
"37540"	3818.66592211421
"29762"	3337.68932269603
"37065"	3536.43599297625
"324"	2393.71503636584
"23046"	3153.65186860443
"11735"	1837.94523720246
"35580"	2003.34489440863
"17743"	1696.99774608568
"30189"	2546.09155060107
"3684"	3140.12359730905
"25262"	2635.04513532234
"1550"	6040.05732303774
"5424"	3023.01714522568
"31444"	9075.18464835894
"7340"	1892.71067728749
"6278"	3006.0862954951
"30311"	1986.30069525765
"9712"	2217.04892512929
"19144"	2382.61306223163
"14241"	2917.64730746959
"17135"	3109.27710680813
"4841"	2865.78455085422
"6691"	3165.33477549586
"27125"	5877.06524836094
"29207"	3175.49516314728
"4821"	2477.00171275859
"37750"	5832.86885282309
"30341"	2867.92682431025
"37054"	5191.05262256548
"10046"	2311.36096459603
"26284"	2346.90089435215
"19335"	2688.97022786259
"13355"	4197.07444035277
"14142"	2989.01373854037
"32200"	4724.46827959114
"34380"	6342.31628929021
"36857"	2762.35030728547
"10710"	1583.85467272411
"32276"	2922.17712802099
"12734"	3072.85905922728
"665"	2641.43728027034
"7600"	2645.83837656735
"10494"	2720.66848229284
"26977"	2251.42831230318
"27664"	4746.45527868979
"1634"	5156.81333395917
"22331"	1701.01816925943
"11403"	1655.29101410843
"5176"	3238.49947469836
"24296"	2291.06800049045
"16527"	2968.08576841172
"24720"	4646.21515761113
"29070"	2647.29129490705
"9873"	2587.40643580094
"22792"	11967.5429910767
"13706"	3692.33777882542
"4632"	7352.56066168002
"1906"	3662.023562282
"34106"	3552.99299743952
"15111"	3053.49238310261
"21689"	2472.5064901983
"7376"	3199.01756001913
"13209"	2720.2053393542
"27387"	1950.58669488447
"8268"	2381.18078426563
"10880"	2294.81923975898
"22141"	2019.74807059706
"14323"	1539.44385781783
"13262"	2935.12079523751
"16851"	2604.67332667038
"35452"	2715.37671816487
"21272"	2204.29641971882
"30203"	3708.13495730272
"514"	2250.26724255311
"32562"	2705.29929352161
"34423"	1937.79178802016
"9444"	1988.26457829371
"23260"	5509.50979891894
"385"	5481.8715370811
"37904"	6109.5631906528
"27028"	6180.78720902503
"8205"	6117.78108539414
"4829"	2672.03169955328
"21941"	2738.0318711969
"32484"	4687.66526347276
"771"	2303.71158688434
"35082"	2867.34268004795
"39522"	2222.75836523804
"12853"	1265.12687463459
"23406"	2904.64760645088
"32462"	3506.21261449866
"14340"	9026.94206690017
"842"	5103.13825795582
"19341"	11269.9622813298
"21570"	2545.52323197669
"32669"	19075.582959161
"4122"	1998.05774075387
"13947"	3921.76594507701
"34981"	4083.77871880418
"22981"	3335.14692225794
"8383"	6092.34097986189
"30200"	15156.5774631674
"34933"	1299.13318783784
"39138"	1819.96963733097
"26072"	3132.56080472308
"39447"	4494.92973432404
"19505"	8355.07605178923
"32463"	2977.19213073506
"37683"	3321.08134323256
"29679"	4829.17394847368
"2301"	3333.87163047803
"5897"	3286.19582684424
"11496"	1958.87933872829
"11224"	2597.94748396534
"9477"	5412.75042422683
"33187"	3732.1951735128
"2500"	4753.30172311298
"32032"	3639.9508765675
"2480"	3811.16806046544
"22980"	2744.95762505636
"25532"	7469.12692384366
"2187"	3554.51419116364
"2701"	4658.50311978553
"2956"	2859.59829726284
"38283"	3618.2819749477
"11693"	2702.28444747924
"3322"	2195.38024500667
"38391"	1286.15269849654
"15442"	9436.62348753734
"28817"	2439.00303193841
"10116"	1990.73036873133
"5334"	2656.97829498329
"28332"	3594.26838597144
"35140"	1729.56476930905
"4016"	2676.94915611272
"25520"	2971.33378251387
"32676"	2213.14871244792
"38215"	2421.74403705709
"7157"	3357.50693015969
"23252"	7947.10354218696
"24545"	1977.01078013278
"36232"	2164.92230923406
"2201"	3905.00597236615
"3703"	1811.7993489662
"1536"	3066.25471170629
"10614"	2640.55064815518
"14403"	1391.8880114837
"14696"	5770.41299435439
"38218"	2987.02488028429
"13542"	1637.18477836257
"38443"	2633.05744755997
"20973"	3001.00370831606
"16670"	2982.98701665823
"14695"	1505.6555789089
"21951"	1900.18387574645
"21614"	3076.64500071258
"7061"	4407.80906853702
"25298"	1547.67187942239
"38910"	1660.90309693031
"13526"	1762.08703759735
"38597"	1933.21307765207
"14133"	3320.86232318312
"5388"	4421.38817065935
"29129"	2709.47728546308
"10732"	2164.09509021653
"11686"	1783.66051533116
"34993"	2258.17174956652
"23829"	2676.73868194943
"24466"	3177.2499756719
"4391"	2158.96598741764
"19632"	2290.70412730045
"2932"	3443.59133636135
"27291"	4108.50854641877
"7216"	1679.16456507412
"15288"	5541.99174966992
"2138"	2000.31891394118
"35991"	2047.5929931827
"29198"	2861.26441180689
"13248"	1620.78896580449
"27280"	2090.42802737652
"6123"	1679.59355664283
"3865"	2567.3223767832
"19548"	3028.23925805294
"621"	2642.91528611316
"34802"	10696.0302441938
"11997"	2005.87316870285
"2054"	1777.85926802077
"27231"	2428.97203808309
"38330"	7927.28890210439
"22884"	1881.47293255981
"5594"	3939.81821320967
"11052"	1676.35039266366
"35190"	1377.21981924551
"25573"	9527.2593206125
"11023"	2381.83934681757
"8032"	2927.41981117989
"16013"	7160.53869239974
"30346"	2348.57733468893
"11302"	6220.24308633448
"29809"	2432.85587156081
"32522"	3294.51728261967
"34776"	2764.74603166338
"26200"	2415.38560157207
"5825"	2132.09951295185
"32822"	2095.40496256925
"36535"	3074.78738257192
"7810"	2734.19652265085
"21634"	2153.69365694218
"27692"	3019.47842629215
"21473"	5658.3257551142
"10209"	2365.12142201539
"19252"	2187.60310882942
"1019"	2570.4269170376
"28439"	1893.70987436855
"13855"	3212.73752395896
"25823"	2866.03040653866
"921"	2452.49189247218
"21111"	2850.27287685241
"16414"	2715.93903203438
"15311"	2343.91377667735
"32423"	6161.19577389174
"29014"	5085.96821702645
"10725"	2062.61114369421
"22946"	1326.04705872406
"3234"	6285.65753515955
"36364"	2784.56602146737
"31499"	3379.67009944399
"19188"	3770.02953342397
"29210"	1890.84588634423
"26244"	2803.85976899152
"2425"	3731.67747273039
"3651"	2887.47610293831
"2722"	2521.0796675805
"37665"	3654.94432915075
"32208"	1582.12322966517
"23582"	5166.14367070358
"26634"	2720.29250160364
"33432"	2907.10832661105
"22562"	12940.628500853
"769"	3016.94862377761
"4703"	2112.66708322795
"32004"	2508.48989238614
"4348"	3612.32422281497
"29885"	1418.38987513017
"26007"	6691.45902582027
"16899"	3982.50580654059
"16927"	1648.49179882981
"19732"	3237.3107249861
"22587"	2769.55364402774
"17247"	2044.33880026442
"28538"	6892.19883802156
"30768"	6246.34500920543
"15444"	3255.58792719222
"8388"	1453.11937295706
"29843"	6294.53439969033
"30279"	2992.1156764627
"19371"	10303.0644616721
"15394"	2262.0552050524
"32708"	3627.82353337552
"6578"	4440.24108645788
"23564"	1323.66604969193
"4566"	8327.39614842348
"38699"	2427.72067551125
"781"	2484.3770594749
"26644"	3871.77022721377
"26448"	2658.00763168332
"3626"	4030.29239278584
"27129"	3141.07920362513
"28723"	2167.75481649358
"10202"	4551.0930472231
"8906"	3048.0308597769
"26266"	2140.52579520696
"33360"	1519.65101853174
"6121"	4879.80018429541
"24230"	1876.3111843404
"29973"	2443.85798741467
"13145"	2698.45179096266
"29562"	6858.21608734179
"24425"	2746.5246877589
"39445"	2816.77768949925
"15486"	2061.59985776575
"23450"	3314.4999153781
"30289"	1412.39597467499
"24462"	3381.93747228178
"13475"	2456.01764818396
"13992"	1843.05455946353
"1670"	3519.33932767744
"3687"	3943.23745710388
"22008"	3294.92540945859
"23878"	5509.22998290363
"2789"	9463.92380547376
"19514"	5042.31549341079
"11948"	2133.36694287407
"39534"	1481.11815052001
"35503"	2814.65784669505
"20449"	5698.43323820487
"21408"	1918.22724074887
"30181"	1687.25885219659
"27833"	2682.83748339618
"30241"	1740.41483665874
"4641"	7993.10536429775
"32301"	2083.58741549129
"24865"	1369.76836439005
"11931"	4146.26602768764
"31847"	5553.51881471194
"188"	1374.70637370835
"38734"	9724.28333336627
"6690"	2154.03521090503
"14443"	8823.58274700438
"28891"	2001.93063440345
"10122"	1774.20767652704
"24639"	3137.35919304118
"15783"	3074.38146512856
"20460"	2119.36090866903
"32333"	3286.47859965538
"10064"	2544.1975588561
"23043"	2972.02844658521
"15803"	2019.13722425067
"5709"	7054.21127225915
"1607"	2156.52362502267
"35467"	2944.22754708325
"27767"	2956.80362706989
"5818"	3181.03212864711
"21994"	2616.58125296375
"26250"	2657.03886225692
"12763"	2221.82191734386
"13203"	2330.14399171386
"38477"	1692.3550590432
"15263"	2698.21642622535
"9189"	2866.00944533829
"22446"	2729.58982643544
"16403"	2610.35565757659
"11756"	4019.36997906652
"2976"	1904.94656364277
"27755"	3298.16226221462
"26886"	2130.50618111629
"31422"	3848.40896057995
"17210"	2350.16283327791
"28766"	3119.06203740001
"24353"	4814.48066130709
"9267"	4088.53461993047
"39019"	2037.52681125801
"23788"	3553.82005898494
"30794"	2513.69689868606
"11100"	1876.15807402531
"22510"	2416.22742351796
"89"	1394.21980717249
"22119"	2462.94317999699
"37510"	2946.24261421122
"9814"	3081.21890622909
"27778"	2914.88518205838
"8611"	1706.30255850571
"6008"	5308.11496908605
"26095"	6283.68590920522
"18075"	2185.45069801228
"20703"	2414.47215651865
"24447"	1772.05996847761
"7924"	1959.3382695246
"18079"	2196.2704963709
"3253"	6604.97696109351
"10498"	1815.56658615643
"9593"	4713.325330454
"37607"	1916.65261323589
"21500"	1558.52594483158
"30683"	1528.70949967504
"9456"	9160.05647142097
"17716"	5248.27335619838
"38116"	12242.3370865097
"691"	2231.93593082428
"8994"	1570.03470244955
"3476"	5454.36190752892
"16206"	4236.65249485457
"17134"	2539.82524538253
"24693"	1721.61581986751
"32153"	1356.80277115409
"33951"	1618.42421074357
"14447"	2332.04109373116
"3039"	4015.02655396689
"7191"	2589.56591948323
"2671"	4480.59283441724
"20371"	4158.79317619073
"11205"	5114.99296587265
"270"	2511.86120494305
"34103"	2073.78072126073
"20086"	6104.67925633063
"9968"	2349.88946149599
"35226"	1739.98981185631
"13297"	1880.8387636821
"247"	2004.38588359997
"1688"	4160.07992949788
"37686"	3170.05769382029
"14111"	11223.6192817061
"547"	2113.16408973001
"26605"	4660.02716412549
"27296"	2741.02065362088
"21796"	2475.5931601081
"26810"	2404.94933655831
"5119"	1688.04319700058
"9078"	4025.98885277818
"2192"	5154.77257079696
"3815"	3858.35135230945
"36003"	6548.94760282015
"24423"	5479.50820153805
"18554"	4201.31930290052
"35101"	4592.50540279307
"21989"	4547.22350205011
"21490"	2193.84645058158
"6819"	8065.00386763374
"21687"	2864.57072707461
"18143"	2114.20770307733
"10716"	2407.94693469772
"18260"	2860.26099476738
"13423"	1572.0727682566
"6711"	3102.17396921965
"35000"	1966.723136505
"16728"	1255.6195213685
"7964"	2237.04142195245
"694"	3921.15099486642
"33252"	1699.84034562167
"39570"	13314.8785934218
"8852"	5063.70256517008
"11914"	2100.61550404395
"6990"	4599.72138472617
"12723"	2175.82298872561
